label,stuff
0,0.0334844
1,-0.079628
2,-0.0570908
3,0.0180117
4,-0.0187612
5,-0.0828289
6,-0.0741658
7,0.0989957
8,0.0651892
9,0.013923
10,-0.0886129
11,0.0348377
12,-0.057617
13,0.0416762
14,-0.0388693
15,0.0885033
16,0.0844268
17,-0.105903
18,0.00076593
19,0.0111674
20,-0.00588559
21,0.0306674
22,-0.085635
23,-0.0636779
24,0.0908557
25,0.109555
26,0.00969913
27,-0.0159788
28,-0.0104079
29,0.0289807
30,-0.0204327
31,-0.0905617
32,-0.0531991
33,-0.00235284
34,-0.101158
35,0.0355788
36,-0.00594359
37,0.0446871
38,0.041175
39,-0.0976982
40,0.0835198
41,-0.096589
42,0.0728941
43,0.0313004
44,0.0814015
45,0.0394786
46,-0.0941506
47,0.110165
48,-0.0615927
49,-0.00122046
50,-0.0837254
51,0.0449012
52,-0.0112967
53,0.00143351
54,0.105096
55,0.054646
56,-0.0342823
57,-0.00438491
58,0.10189
59,-0.0335721
60,0.0993765
61,-0.0736791
62,0.0177537
63,-0.0159512
64,0.0941866
65,0.00911974
66,0.110051
67,-0.0291174
68,-0.0133343
69,-0.0606207
70,0.00189715
71,-0.0646758
72,0.0209246
73,0.00876684
74,0.104956
75,0.0175516
76,-0.0838624
77,0.0659041
78,0.0142384
79,0.0640753
80,-8.294e-05
81,-0.0959768
82,-0.0683399
83,-0.0187326
84,0.00724818
85,0.0501724
86,0.103417
87,0.0126729
88,0.00899362
89,-0.0268346
90,0.0416249
91,-0.0399703
92,-0.0869193
93,-0.102867
94,-0.00192477
95,0.0402556
96,0.0506689
97,0.0972407
98,-0.101269
99,-0.00709741
100,0.0614044
101,0.0789107
102,-0.0143519
103,-0.06221
104,0.0907459
105,-0.0792205
106,-0.0869901
107,-0.105682
108,0.0519556
109,-0.080192
110,0.0673988
111,0.0219004
112,0.00489334
113,0.101559
114,-0.120329
115,-0.062938
116,0.0456973
117,-0.0359938
118,0.00664719
119,-0.0105368
120,0.0337355
121,0.0439222
122,-0.0413322
123,0.0245476
124,0.00499782
125,-0.00360936
126,-0.106708
127,-0.0150179
128,0.0483019
129,-0.0577878
130,0.0830362
131,0.0147708
132,-0.0526329
133,-0.0926438
134,-0.0790484
135,0.0132829
136,0.103769
137,-0.0100897
138,-0.0189012
139,-0.0784129
140,-0.052637
141,-0.0676311
142,0.0228064
143,0.0228397
144,-0.0237604
145,0.065136
146,-0.108494
147,0.0907409
148,-0.0661454
149,-0.00885892
150,-0.0299602
151,-0.0475486
152,-0.0712189
153,-0.0978585
154,-0.0552604
155,-0.054175
156,-0.0798958
157,0.00989717
158,-8.526e-05
159,0.0717668
160,0.00793708
161,-0.103824
162,0.0241425
163,0.0490592
164,-0.0677081
165,0.0787394
166,-0.0358095
167,-0.0684531
168,0.0508161
169,0.0744594
170,-0.0102557
171,0.0444706
172,0.0521785
173,-0.0572833
174,0.0750476
175,0.0431963
176,0.0595697
177,0.0292389
178,0.0256587
179,-0.021678
180,0.0602182
181,0.0465407
182,0.0797159
183,-0.071523
184,0.0177934
185,-0.0581108
186,0.0408215
187,-0.100214
188,-0.0211406
189,-0.018829
190,0.038151
191,0.0127818
192,-0.0215791
193,-0.0910333
194,-0.00067071
195,0.0385414
196,0.0551621
197,-0.0710869
198,-0.103438
199,-0.0577488
200,-0.0742045
201,-0.065464
202,0.00579221
203,-0.0822619
204,-0.0447445
205,0.0721304
206,0.00732607
207,-0.0795283
208,-0.0406506
209,-0.0109227
210,-0.00554416
211,-0.0252988
212,0.0448541
213,-0.0439308
214,0.0852641
215,-0.0582847
216,0.0278357
217,-0.0170833
218,0.0826873
219,0.0734383
220,-0.0566385
221,0.0185029
222,-0.080549
223,-0.0432947
224,-0.0746449
225,0.0061229
226,-0.0562434
227,-0.0996147
228,0.0699388
229,-0.101543
230,-0.0473802
231,0.0183451
232,0.0300473
233,0.00123585
234,-0.0177079
235,-0.0929706
236,-0.0219729
237,-0.0629701
238,0.0286734
239,-0.0463824
240,0.00236334
241,-0.0125758
242,-0.103997
243,0.00487241
244,0.0487088
245,-0.0242729
246,-0.0538642
247,0.0674582
248,0.0155733
249,0.00059456
250,-0.00970388
251,-0.0233022
252,0.0217489
253,-0.0140674
254,0.0890131
255,-0.0206841
256,0.033511
257,0.100174
258,-0.00624301
259,0.0230304
260,-0.0029107
261,0.0866146
262,-0.0004667
263,-0.0149453
264,0.111267
265,0.102244
266,-0.00876151
267,-0.0266436
268,0.0463554
269,-0.0906012
270,-0.0256154
271,-0.00526818
272,-0.0234239
273,0.00400138
274,0.0496669
275,-0.0641834
276,-0.0664649
277,-0.00928248
278,0.00720124
279,-0.0610919
280,0.0408104
281,0.0102125
282,-0.0962248
283,-0.0686418
284,0.0804046
285,-0.0861472
286,-0.0441117
287,0.0960538
288,-0.054249
289,0.0486056
290,-0.0381333
291,0.0649365
292,-0.0338069
293,-0.0102144
294,0.026521
295,-0.0594152
296,6.395e-05
297,0.0401444
298,-0.0836754
299,-0.104433
