label,filter
0,0.117389
1,0.125208
2,-0.307839
3,-0.4988
4,0.297777
5,-0.351428
6,-0.31608
7,-0.265933
8,0.113458
9,-0.507727
10,-0.126631
11,-0.357104
12,-0.300359
13,0.351701
14,0.148192
15,-0.147134
16,0.107197
17,0.0777438
18,0.390922
19,-0.400213
20,0.211029
21,0.346244
22,-0.279265
23,-0.353046
24,-0.278433
25,-0.239755
26,0.460176
27,0.471897
28,-0.0620505
29,0.338441
30,0.475777
31,-0.325812
32,-0.283064
33,-0.395731
34,0.179908
35,-0.541945
36,0.112716
37,0.289947
38,0.266744
39,0.191643
40,-0.320121
41,0.040444
42,-0.315639
43,0.38096
44,-0.274498
45,0.150235
46,-0.280586
47,-0.221493
48,-0.337415
49,0.132627
50,-0.333482
51,0.267085
52,0.478307
53,0.00950793
54,0.143326
55,-0.306942
56,0.376864
57,-0.453647
58,-0.312564
59,0.286055
60,-0.334052
61,0.162121
62,-0.356466
63,-0.424985
64,-0.307152
65,-0.217063
66,-0.212182
67,0.429131
68,-0.475631
69,0.125644
70,-0.395732
71,0.118347
72,-0.540054
73,0.476183
74,0.0647886
75,0.0835429
76,-0.313487
77,0.120597
78,0.468529
79,0.0988101
80,-0.0620514
81,-0.127025
82,0.217329
83,0.285363
84,0.415687
85,0.217632
86,-0.190257
87,0.477729
88,-0.119597
89,0.421106
90,0.314304
91,-0.288702
92,-0.259729
93,-0.332252
94,0.290188
95,0.235289
96,0.157004
97,0.0303246
98,0.158111
99,0.35391
100,-0.298075
101,-0.356722
102,0.433434
103,-0.323338
104,-0.321623
105,-0.32132
106,-0.309572
107,-0.346478
108,-0.291504
109,0.174355
110,0.147477
111,0.422113
112,-0.475832
113,0.157579
114,-0.267162
115,0.114954
116,0.236111
117,0.126296
118,0.434416
119,0.470502
120,0.230777
121,0.206829
122,0.336471
123,0.41815
124,-0.496143
125,-0.482161
126,-0.293551
127,0.260717
128,0.133406
129,-0.2797
130,0.121263
131,0.245193
132,0.0958308
133,-0.296678
134,-0.356734
135,0.305237
136,-0.178213
137,-0.0985741
138,0.480914
139,0.146446
140,0.142475
141,0.147374
142,0.106667
143,-0.375249
144,0.174594
145,-0.260961
146,0.112092
147,-0.307962
148,0.117566
149,-0.506411
150,0.114483
151,0.211832
152,-0.358873
153,-0.303768
154,-0.302406
155,0.123655
156,0.1387
157,-0.50049
158,-0.369879
159,-0.313095
160,-0.537623
161,0.16328
162,-0.547139
163,0.117184
164,-0.344508
165,-0.307023
166,0.342246
167,0.120099
168,-0.0108376
169,-0.318658
170,-0.484827
171,0.289431
172,0.1212
173,-0.301562
174,0.141088
175,0.222649
176,-0.340438
177,0.347646
178,-0.175357
179,0.321862
180,-0.312909
181,0.115201
182,-0.325556
183,0.146243
184,-0.519119
185,0.154873
186,0.171859
187,-0.263377
188,0.46986
189,0.368541
190,0.125549
191,-0.479499
192,0.250078
193,-0.303563
194,0.473663
195,-0.492589
196,-0.274089
197,-0.334445
198,-0.306372
199,-0.298351
200,-0.320052
201,-0.361153
202,0.479181
203,-0.320373
204,0.326842
205,0.184389
206,-0.0401154
207,-0.223955
208,0.258458
209,0.194674
210,0.474547
211,0.340074
212,0.328905
213,0.138052
214,0.166215
215,-0.289888
216,-0.366491
217,-0.190323
218,0.142054
219,-0.370938
220,-0.366996
221,0.429007
222,-0.340025
223,0.274101
224,0.126846
225,-0.398283
226,0.197406
227,-0.325875
228,-0.246188
229,-0.167177
230,0.119544
231,-0.445068
232,0.232774
233,-0.434112
234,-0.449356
235,-0.308046
236,0.432578
237,-0.281532
238,0.386125
239,0.115407
240,0.0651765
241,0.010964
242,0.0711093
243,0.451507
244,0.211476
245,0.444961
246,0.136904
247,0.111845
248,-0.464623
249,-0.523828
250,0.442243
251,0.464018
252,0.429232
253,0.151017
254,-0.318258
255,0.276638
256,-0.51852
257,-0.331864
258,-0.488243
259,-0.45975
260,0.443465
261,-0.347523
262,0.457625
263,0.479837
264,0.115237
265,-0.311706
266,0.0228525
267,0.0900336
268,0.322933
269,-0.232111
270,0.344636
271,0.158967
272,0.467916
273,0.415486
274,0.15199
275,-0.308194
276,-0.280595
277,-0.468527
278,0.0553267
279,-0.346097
280,0.325833
281,-0.492759
282,-0.292195
283,0.105103
284,-0.255239
285,0.185748
286,0.317461
287,-0.278116
288,0.108247
289,0.0251105
290,0.25099
291,0.149273
292,0.344525
293,0.273478
294,0.403159
295,-0.322795
296,0.00164135
297,0.331984
298,-0.322902
299,-0.337344
