label,radius
0,0.645828
1,0.208452
2,0.0301679
3,0.25699
4,0.86852
5,0.304722
6,0.250888
7,0.573847
8,0.131812
9,0.52853
10,0.398046
11,0.595753
12,0.0409287
13,0.813803
14,0.0222064
15,0.550761
16,0.329184
17,0.445565
18,0.768773
19,0.521283
20,0.392098
21,0.847632
22,0.0568898
23,0.222955
24,-0.00405137
25,0.377815
26,0.843472
27,0.838566
28,0.334721
29,0.854367
30,0.802768
31,0.15941
32,-0.00270085
33,0.521988
34,0.417166
35,0.236203
36,0.679426
37,0.841349
38,0.773863
39,0.433073
40,0.0905204
41,0.510193
42,0.0488202
43,0.823353
44,0.0735273
45,0.0132216
46,0.0821524
47,0.537654
48,0.222827
49,0.701038
50,0.15653
51,0.891576
52,0.829199
53,0.621062
54,0.375162
55,0.0196556
56,0.832063
57,0.590732
58,0.0304347
59,0.856855
60,0.247926
61,0.227977
62,0.606413
63,0.594103
64,0.0804282
65,0.624419
66,0.48734
67,0.803485
68,0.496357
69,0.168945
70,0.521979
71,0.209255
72,0.327562
73,0.805698
74,0.455897
75,0.349236
76,0.185256
77,0.199937
78,0.805474
79,0.340429
80,0.334595
81,0.405157
82,0.46392
83,0.863682
84,0.779761
85,0.414316
86,0.526431
87,0.818254
88,0.599152
89,0.797108
90,0.855912
91,0.61752
92,0.593963
93,0.36143
94,0.878747
95,0.5855
96,0.334371
97,0.394266
98,0.52931
99,0.866056
100,0.0568795
101,0.286895
102,0.802808
103,0.0250092
104,0.245116
105,0.222176
106,0.0725437
107,0.472956
108,0.0221932
109,0.0214349
110,0.112697
111,0.799208
112,0.449734
113,0.342431
114,0.375578
115,0.259753
116,0.616574
117,0.348784
118,0.801771
119,0.840272
120,0.507246
121,0.64245
122,0.840951
123,0.809547
124,0.266189
125,0.345623
126,0.301006
127,0.559054
128,0.0685843
129,0.0240023
130,0.262249
131,0.510915
132,0.360241
133,0.283229
134,0.286884
135,0.87813
136,0.522067
137,0.344392
138,0.810996
139,0.166859
140,0.0969094
141,0.132369
142,0.352452
143,0.585867
144,0.367555
145,-0.00261395
146,0.411128
147,0.0488717
148,0.169293
149,0.527614
150,0.353542
151,0.609035
152,0.286448
153,0.100542
154,0.0291806
155,0.116118
156,0.0889654
157,0.256287
158,0.606236
159,0.185884
160,0.45261
161,0.397876
162,0.233903
163,0.0299238
164,0.174481
165,0.168656
166,0.845482
167,0.186564
168,0.345144
169,0.0839571
170,0.36606
171,0.845821
172,0.0132845
173,0.092723
174,0.057055
175,0.42586
176,0.338374
177,0.847958
178,0.611031
179,0.729058
180,0.0312692
181,0.327093
182,0.0316402
183,0.112853
184,0.481214
185,0.270651
186,0.364467
187,-0.00145753
188,0.836932
189,0.762929
190,0.0396251
191,0.317933
192,0.819458
193,0.130843
194,0.806439
195,0.393225
196,-0.00480607
197,0.135515
198,0.0295556
199,0.079971
200,0.216241
201,0.275073
202,0.805859
203,0.215678
204,0.852268
205,0.555005
206,0.598443
207,0.388799
208,0.8968
209,0.746286
210,0.833077
211,0.851492
212,0.845257
213,0.330656
214,0.302639
215,0.0736838
216,0.591806
217,0.385338
218,0.0463566
219,0.257515
220,0.248199
221,0.794895
222,0.154009
223,0.844933
224,0.186418
225,0.52144
226,0.55185
227,0.266946
228,0.352398
229,0.518396
230,0.0553047
231,0.563822
232,0.458949
233,0.5693
234,0.586699
235,0.127968
236,0.845718
237,0.0317097
238,0.823357
239,0.622423
240,0.652776
241,0.617481
242,0.486238
243,0.804024
244,0.581776
245,0.848531
246,0.0127735
247,0.0879022
248,0.582533
249,0.245662
250,0.803409
251,0.807571
252,0.801218
253,0.363887
254,0.12265
255,0.87082
256,0.351001
257,0.269746
258,0.324594
259,0.545066
260,0.855359
261,0.331355
262,0.804556
263,0.801724
264,0.4453
265,0.00103015
266,0.62671
267,0.350646
268,0.847384
269,0.373866
270,0.746854
271,0.368306
272,0.834805
273,0.778737
274,0.0466223
275,0.148218
276,0.066844
277,0.51248
278,0.342445
279,0.232369
280,0.83743
281,0.564767
282,0.107943
283,0.307342
284,0.332986
285,0.390199
286,0.849459
287,0.0322645
288,0.0987868
289,0.598409
290,0.726972
291,0.089669
292,0.844875
293,0.869437
294,0.794405
295,0.280012
296,0.617517
297,0.83661
298,0.228408
299,0.308337
