label,color,radius,filter
0,0.0334844,0.645828,0.117389
1,-0.079628,0.208452,0.125208
2,-0.0570908,0.0301679,-0.307839
3,0.0180117,0.25699,-0.4988
4,-0.0187612,0.86852,0.297777
5,-0.0828289,0.304722,-0.351428
6,-0.0741658,0.250888,-0.31608
7,0.0989957,0.573847,-0.265933
8,0.0651892,0.131812,0.113458
9,0.013923,0.52853,-0.507727
10,-0.0886129,0.398046,-0.126631
11,0.0348377,0.595753,-0.357104
12,-0.057617,0.0409287,-0.300359
13,0.0416762,0.813803,0.351701
14,-0.0388693,0.0222064,0.148192
15,0.0885033,0.550761,-0.147134
16,0.0844268,0.329184,0.107197
17,-0.105903,0.445565,0.0777438
18,0.00076593,0.768773,0.390922
19,0.0111674,0.521283,-0.400213
20,-0.00588559,0.392098,0.211029
21,0.0306674,0.847632,0.346244
22,-0.085635,0.0568898,-0.279265
23,-0.0636779,0.222955,-0.353046
24,0.0908557,-0.00405137,-0.278433
25,0.109555,0.377815,-0.239755
26,0.00969913,0.843472,0.460176
27,-0.0159788,0.838566,0.471897
28,-0.0104079,0.334721,-0.0620505
29,0.0289807,0.854367,0.338441
30,-0.0204327,0.802768,0.475777
31,-0.0905617,0.15941,-0.325812
32,-0.0531991,-0.00270085,-0.283064
33,-0.00235284,0.521988,-0.395731
34,-0.101158,0.417166,0.179908
35,0.0355788,0.236203,-0.541945
36,-0.00594359,0.679426,0.112716
37,0.0446871,0.841349,0.289947
38,0.041175,0.773863,0.266744
39,-0.0976982,0.433073,0.191643
40,0.0835198,0.0905204,-0.320121
41,-0.096589,0.510193,0.040444
42,0.0728941,0.0488202,-0.315639
43,0.0313004,0.823353,0.38096
44,0.0814015,0.0735273,-0.274498
45,0.0394786,0.0132216,0.150235
46,-0.0941506,0.0821524,-0.280586
47,0.110165,0.537654,-0.221493
48,-0.0615927,0.222827,-0.337415
49,-0.00122046,0.701038,0.132627
50,-0.0837254,0.15653,-0.333482
51,0.0449012,0.891576,0.267085
52,-0.0112967,0.829199,0.478307
53,0.00143351,0.621062,0.00950793
54,0.105096,0.375162,0.143326
55,0.054646,0.0196556,-0.306942
56,-0.0342823,0.832063,0.376864
57,-0.00438491,0.590732,-0.453647
58,0.10189,0.0304347,-0.312564
59,-0.0335721,0.856855,0.286055
60,0.0993765,0.247926,-0.334052
61,-0.0736791,0.227977,0.162121
62,0.0177537,0.606413,-0.356466
63,-0.0159512,0.594103,-0.424985
64,0.0941866,0.0804282,-0.307152
65,0.00911974,0.624419,-0.217063
66,0.110051,0.48734,-0.212182
67,-0.0291174,0.803485,0.429131
68,-0.0133343,0.496357,-0.475631
69,-0.0606207,0.168945,0.125644
70,0.00189715,0.521979,-0.395732
71,-0.0646758,0.209255,0.118347
72,0.0209246,0.327562,-0.540054
73,0.00876684,0.805698,0.476183
74,0.104956,0.455897,0.0647886
75,0.0175516,0.349236,0.0835429
76,-0.0838624,0.185256,-0.313487
77,0.0659041,0.199937,0.120597
78,0.0142384,0.805474,0.468529
79,0.0640753,0.340429,0.0988101
80,-8.294e-05,0.334595,-0.0620514
81,-0.0959768,0.405157,-0.127025
82,-0.0683399,0.46392,0.217329
83,-0.0187326,0.863682,0.285363
84,0.00724818,0.779761,0.415687
85,0.0501724,0.414316,0.217632
86,0.103417,0.526431,-0.190257
87,0.0126729,0.818254,0.477729
88,0.00899362,0.599152,-0.119597
89,-0.0268346,0.797108,0.421106
90,0.0416249,0.855912,0.314304
91,-0.0399703,0.61752,-0.288702
92,-0.0869193,0.593963,-0.259729
93,-0.102867,0.36143,-0.332252
94,-0.00192477,0.878747,0.290188
95,0.0402556,0.5855,0.235289
96,0.0506689,0.334371,0.157004
97,0.0972407,0.394266,0.0303246
98,-0.101269,0.52931,0.158111
99,-0.00709741,0.866056,0.35391
100,0.0614044,0.0568795,-0.298075
101,0.0789107,0.286895,-0.356722
102,-0.0143519,0.802808,0.433434
103,-0.06221,0.0250092,-0.323338
104,0.0907459,0.245116,-0.321623
105,-0.0792205,0.222176,-0.32132
106,-0.0869901,0.0725437,-0.309572
107,-0.105682,0.472956,-0.346478
108,0.0519556,0.0221932,-0.291504
109,-0.080192,0.0214349,0.174355
110,0.0673988,0.112697,0.147477
111,0.0219004,0.799208,0.422113
112,0.00489334,0.449734,-0.475832
113,0.101559,0.342431,0.157579
114,-0.120329,0.375578,-0.267162
115,-0.062938,0.259753,0.114954
116,0.0456973,0.616574,0.236111
117,-0.0359938,0.348784,0.126296
118,0.00664719,0.801771,0.434416
119,-0.0105368,0.840272,0.470502
120,0.0337355,0.507246,0.230777
121,0.0439222,0.64245,0.206829
122,-0.0413322,0.840951,0.336471
123,0.0245476,0.809547,0.41815
124,0.00499782,0.266189,-0.496143
125,-0.00360936,0.345623,-0.482161
126,-0.106708,0.301006,-0.293551
127,-0.0150179,0.559054,0.260717
128,0.0483019,0.0685843,0.133406
129,-0.0577878,0.0240023,-0.2797
130,0.0830362,0.262249,0.121263
131,0.0147708,0.510915,0.245193
132,-0.0526329,0.360241,0.0958308
133,-0.0926438,0.283229,-0.296678
134,-0.0790484,0.286884,-0.356734
135,0.0132829,0.87813,0.305237
136,0.103769,0.522067,-0.178213
137,-0.0100897,0.344392,-0.0985741
138,-0.0189012,0.810996,0.480914
139,-0.0784129,0.166859,0.146446
140,-0.052637,0.0969094,0.142475
141,-0.0676311,0.132369,0.147374
142,0.0228064,0.352452,0.106667
143,0.0228397,0.585867,-0.375249
144,-0.0237604,0.367555,0.174594
145,0.065136,-0.00261395,-0.260961
146,-0.108494,0.411128,0.112092
147,0.0907409,0.0488717,-0.307962
148,-0.0661454,0.169293,0.117566
149,-0.00885892,0.527614,-0.506411
150,-0.0299602,0.353542,0.114483
151,-0.0475486,0.609035,0.211832
152,-0.0712189,0.286448,-0.358873
153,-0.0978585,0.100542,-0.303768
154,-0.0552604,0.0291806,-0.302406
155,-0.054175,0.116118,0.123655
156,-0.0798958,0.0889654,0.1387
157,0.00989717,0.256287,-0.50049
158,-8.526e-05,0.606236,-0.369879
159,0.0717668,0.185884,-0.313095
160,0.00793708,0.45261,-0.537623
161,-0.103824,0.397876,0.16328
162,0.0241425,0.233903,-0.547139
163,0.0490592,0.0299238,0.117184
164,-0.0677081,0.174481,-0.344508
165,0.0787394,0.168656,-0.307023
166,-0.0358095,0.845482,0.342246
167,-0.0684531,0.186564,0.120099
168,0.0508161,0.345144,-0.0108376
169,0.0744594,0.0839571,-0.318658
170,-0.0102557,0.36606,-0.484827
171,0.0444706,0.845821,0.289431
